,0,1
112,0.5804856,0.41951445
113,0.9806512,0.019348819
114,0.82693434,0.17306569
115,0.20903936,0.7909606
116,0.8422813,0.15771867
117,0.0032496096,0.99675035
118,0.4535879,0.54641217
119,0.5940298,0.40597028
120,0.97068024,0.029319797
121,0.060257807,0.9397422
122,0.99391466,0.006085275
123,0.010187318,0.9898127
124,0.9909032,0.009096772
125,0.19130875,0.80869126
126,0.024603635,0.9753964
127,0.94267124,0.057328764
128,0.72155523,0.2784447
129,0.026724918,0.97327507
130,0.98230386,0.01769606
131,0.88310814,0.11689186
132,0.0007153429,0.9992847
133,0.8322918,0.16770826
134,0.010817821,0.9891822
135,0.99815,0.0018500439
136,0.0022682124,0.99773186
137,0.18421702,0.81578296
138,0.15036541,0.8496346
139,0.99363786,0.006362145
140,0.3916544,0.6083456
141,0.8728781,0.12712197
142,0.9963568,0.003643154
143,0.0006286612,0.99937135
144,0.014062477,0.98593754
145,0.029117422,0.9708826
146,0.0031290166,0.99687105
147,0.16473895,0.835261
148,0.036568042,0.96343195
149,0.01566822,0.9843317
150,0.034376096,0.965624
151,0.25820833,0.74179167
152,0.98774695,0.012253078
153,0.0046047745,0.99539524
154,0.0013010893,0.99869883
155,0.98908883,0.010911118
156,0.35982475,0.6401752
157,0.9602704,0.03972963
158,0.2587676,0.7412324
159,0.012111887,0.98788804
160,0.9981719,0.001828084
161,0.9606676,0.039332356
162,0.92104876,0.07895121
163,0.9964135,0.0035865204
164,0.8983189,0.101681136
165,0.95394385,0.04605621
166,0.6964701,0.30352992
167,0.8324747,0.16752528
168,0.78959435,0.21040566
169,0.014422299,0.98557776
170,0.9682123,0.03178763
171,0.0033425668,0.9966574
172,0.9265617,0.07343828
173,0.0024695776,0.9975304
174,0.8923911,0.10760896
175,0.9937463,0.006253669
176,0.950122,0.04987797
177,0.7283759,0.27162403
178,0.32094574,0.67905426
179,0.124564536,0.8754355
180,0.8130326,0.1869674
181,0.0002535073,0.9997465
182,0.0028018914,0.9971981
183,0.61638963,0.38361037
184,0.012033467,0.9879665
185,0.14322066,0.85677934
186,0.0591342,0.9408658
187,0.0018352258,0.99816483
188,0.014797387,0.9852026
189,0.817493,0.18250696
190,0.99691355,0.0030863832
191,0.6294585,0.37054157
192,0.8035477,0.19645227
193,0.79666996,0.20333003
194,0.03796974,0.9620303
195,0.9702508,0.029749218
196,0.41618493,0.58381504
197,1.9637182e-05,0.99998033
198,0.015740855,0.98425907
199,0.0089237485,0.99107623
200,0.9923201,0.0076798634
201,0.5503039,0.44969615
202,0.91289544,0.08710452
203,0.003077742,0.9969222
204,0.047986433,0.9520135
205,0.22911695,0.770883
206,0.9792477,0.020752322
207,0.0026524917,0.9973475
208,0.002128832,0.99787116
209,0.015325742,0.9846742
210,0.002670955,0.997329
211,0.7066442,0.29335576
212,0.9368553,0.06314475
213,0.3784897,0.6215103
214,0.47633335,0.5236667
215,0.60871005,0.39128986
216,0.9986324,0.0013676566
