,0,1
201,0.5200557,0.47994423
202,0.5463975,0.4536025
203,0.35376373,0.64623624
204,0.3400179,0.659982
205,0.31901976,0.6809802
206,0.52011526,0.47988474
207,0.69104224,0.30895776
208,0.19967286,0.8003271
209,0.41047522,0.5895248
210,0.41610384,0.58389616
211,0.24779068,0.7522093
212,0.32136598,0.67863405
213,0.46417144,0.5358286
214,0.4762635,0.5237366
215,0.3164214,0.68357867
216,0.48206574,0.51793426
